Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #909123619: depth 7, type 4, seed 909123619, output 1647654457 (0 descendants)
EXECUTION TRACE: Task #2051247909: depth 7, type 4, seed 2051247909, output 858992694 (0 descendants)
EXECUTION TRACE: Task #156317268: depth 7, type 1, seed 156317268, output 9863 (0 descendants)
EXECUTION TRACE: Task #4188805445: depth 7, type 3, seed 4188805445, output 9105 (0 descendants)
EXECUTION TRACE: Task #1521834236: depth 7, type 5, seed 1521834236, output 2756424098 (0 descendants)
EXECUTION TRACE: Task #464398822: depth 7, type 4, seed 464398822, output 909534050 (0 descendants)
EXECUTION TRACE: Task #2480509786: depth 7, type 3, seed 2480509786, output 10536 (0 descendants)
EXECUTION TRACE: Task #1833716647: depth 7, type 2, seed 1833716647, output 1755782932 (0 descendants)
EXECUTION TRACE: Task #3253253447: depth 7, type 3, seed 3253253447, output 9478 (0 descendants)
EXECUTION TRACE: Task #2750092036: depth 7, type 5, seed 2750092036, output 1969601280 (0 descendants)
EXECUTION TRACE: Task #3552845332: depth 7, type 2, seed 3552845332, output 3781058030 (0 descendants)
EXECUTION TRACE: Task #2543436240: depth 7, type 5, seed 2543436240, output 658748346 (0 descendants)
EXECUTION TRACE: Task #1404869579: depth 7, type 5, seed 1404869579, output 16444773 (0 descendants)
EXECUTION TRACE: Task #2647941218: depth 7, type 4, seed 2647941218, output 1633903668 (0 descendants)
EXECUTION TRACE: Task #862144820: depth 7, type 4, seed 862144820, output 859190322 (0 descendants)
EXECUTION TRACE: Task #4199842087: depth 7, type 4, seed 4199842087, output 879047737 (0 descendants)
EXECUTION TRACE: Task #2996907131: depth 7, type 1, seed 2996907131, output 13511 (0 descendants)
EXECUTION TRACE: Task #432454429: depth 7, type 2, seed 432454429, output 370955550 (0 descendants)
EXECUTION TRACE: Task #3545876976: depth 7, type 5, seed 3545876976, output 2987467258 (0 descendants)
EXECUTION TRACE: Task #846211815: depth 7, type 4, seed 846211815, output 1647851877 (0 descendants)
EXECUTION TRACE: Task #2798118431: depth 7, type 2, seed 2798118431, output 3147871123 (0 descendants)
EXECUTION TRACE: Task #1095294902: depth 7, type 1, seed 1095294902, output 78152 (0 descendants)
EXECUTION TRACE: Task #2842481722: depth 7, type 2, seed 2842481722, output 4259623825 (0 descendants)
EXECUTION TRACE: Task #199611424: depth 7, type 2, seed 199611424, output 3892878918 (0 descendants)
EXECUTION TRACE: Task #1321757681: depth 7, type 5, seed 1321757681, output 1346409873 (0 descendants)
EXECUTION TRACE: Task #284790764: depth 7, type 3, seed 284790764, output 10096 (0 descendants)
EXECUTION TRACE: Task #94102951: depth 7, type 2, seed 94102951, output 4275058217 (0 descendants)
EXECUTION TRACE: Task #3135775815: depth 7, type 1, seed 3135775815, output 29296 (0 descendants)
EXECUTION TRACE: Task #1896026255: depth 7, type 1, seed 1896026255, output 54921 (0 descendants)
EXECUTION TRACE: Task #2228937596: depth 7, type 2, seed 2228937596, output 2274136873 (0 descendants)
EXECUTION TRACE: Task #1047021586: depth 7, type 3, seed 1047021586, output 11587 (0 descendants)
EXECUTION TRACE: Task #741939345: depth 7, type 1, seed 741939345, output 28857 (0 descendants)
EXECUTION TRACE: Task #1177586714: depth 7, type 3, seed 1177586714, output 8619 (0 descendants)
EXECUTION TRACE: Task #89164158: depth 7, type 2, seed 89164158, output 214018288 (0 descendants)
EXECUTION TRACE: Task #1228690823: depth 7, type 5, seed 1228690823, output 697279508 (0 descendants)
EXECUTION TRACE: Task #1255298348: depth 7, type 2, seed 1255298348, output 3628605721 (0 descendants)
EXECUTION TRACE: Task #2919972366: depth 7, type 2, seed 2919972366, output 1626862871 (0 descendants)
EXECUTION TRACE: Task #1586914527: depth 7, type 4, seed 1586914527, output 1667326565 (0 descendants)
EXECUTION TRACE: Task #4026823116: depth 7, type 4, seed 4026823116, output 1714775137 (0 descendants)
EXECUTION TRACE: Task #1507813945: depth 7, type 2, seed 1507813945, output 445585816 (0 descendants)
EXECUTION TRACE: Task #4045219246: depth 7, type 2, seed 4045219246, output 3810877798 (0 descendants)
EXECUTION TRACE: Task #1383484993: depth 7, type 3, seed 1383484993, output 13494 (0 descendants)
EXECUTION TRACE: Task #1749659558: depth 7, type 1, seed 1749659558, output 66245 (0 descendants)
EXECUTION TRACE: Task #801399264: depth 7, type 2, seed 801399264, output 3176046457 (0 descendants)
EXECUTION TRACE: Task #1262118298: depth 7, type 5, seed 1262118298, output 2229715789 (0 descendants)
EXECUTION TRACE: Task #685705777: depth 7, type 5, seed 685705777, output 4066444434 (0 descendants)
EXECUTION TRACE: Task #2899870100: depth 7, type 1, seed 2899870100, output 55131 (0 descendants)
EXECUTION TRACE: Task #2934484109: depth 7, type 2, seed 2934484109, output 670533872 (0 descendants)
EXECUTION TRACE: Task #3968877417: depth 7, type 2, seed 3968877417, output 3149495834 (0 descendants)
EXECUTION TRACE: Task #584280060: depth 7, type 1, seed 584280060, output 65938 (0 descendants)
EXECUTION TRACE: Task #271786218: depth 7, type 4, seed 271786218, output 962684472 (0 descendants)
EXECUTION TRACE: Task #2023699130: depth 7, type 3, seed 2023699130, output 12608 (0 descendants)
EXECUTION TRACE: Task #1875680066: depth 7, type 1, seed 1875680066, output 41019 (0 descendants)
EXECUTION TRACE: Task #1922325593: depth 7, type 2, seed 1922325593, output 732473782 (0 descendants)
EXECUTION TRACE: Task #235216840: depth 7, type 3, seed 235216840, output 9984 (0 descendants)
EXECUTION TRACE: Task #3902976103: depth 7, type 5, seed 3902976103, output 154446743 (0 descendants)
EXECUTION TRACE: Task #1602085012: depth 7, type 4, seed 1602085012, output 825504054 (0 descendants)
EXECUTION TRACE: Task #747465585: depth 7, type 1, seed 747465585, output 26812 (0 descendants)
EXECUTION TRACE: Task #2458213716: depth 7, type 1, seed 2458213716, output 68845 (0 descendants)
EXECUTION TRACE: Task #2677989906: depth 7, type 4, seed 2677989906, output 926115125 (0 descendants)
EXECUTION TRACE: Task #1604770877: depth 7, type 4, seed 1604770877, output 878785840 (0 descendants)
EXECUTION TRACE: Task #1892587695: depth 7, type 5, seed 1892587695, output 464022372 (0 descendants)
EXECUTION TRACE: Task #190309613: depth 7, type 1, seed 190309613, output 48914 (0 descendants)
EXECUTION TRACE: Task #484184430: depth 7, type 5, seed 484184430, output 2238826932 (0 descendants)
EXECUTION TRACE: Task #4086361213: depth 7, type 4, seed 4086361213, output 812016432 (0 descendants)
EXECUTION TRACE: Task #3432961341: depth 7, type 4, seed 3432961341, output 811819831 (0 descendants)
EXECUTION TRACE: Task #3431316586: depth 7, type 1, seed 3431316586, output 58023 (0 descendants)
EXECUTION TRACE: Task #2231642758: depth 7, type 2, seed 2231642758, output 1401565840 (0 descendants)
EXECUTION TRACE: Task #2561152762: depth 7, type 5, seed 2561152762, output 1505421449 (0 descendants)
EXECUTION TRACE: Task #1172675893: depth 7, type 1, seed 1172675893, output 44712 (0 descendants)
EXECUTION TRACE: Task #3508265078: depth 7, type 1, seed 3508265078, output 61304 (0 descendants)
EXECUTION TRACE: Task #672568054: depth 7, type 1, seed 672568054, output 36277 (0 descendants)
EXECUTION TRACE: Task #906869965: depth 7, type 2, seed 906869965, output 2843773696 (0 descendants)
EXECUTION TRACE: Task #1889285664: depth 7, type 4, seed 1889285664, output 959592803 (0 descendants)
EXECUTION TRACE: Task #416149868: depth 7, type 4, seed 416149868, output 943010864 (0 descendants)
EXECUTION TRACE: Task #740606999: depth 7, type 1, seed 740606999, output 69999 (0 descendants)
EXECUTION TRACE: Task #1935471176: depth 7, type 3, seed 1935471176, output 8922 (0 descendants)
EXECUTION TRACE: Task #1787853208: depth 7, type 1, seed 1787853208, output 75550 (0 descendants)
EXECUTION TRACE: Task #627989994: depth 7, type 3, seed 627989994, output 14966 (0 descendants)
EXECUTION TRACE: Task #866526435: depth 7, type 5, seed 866526435, output 2302269401 (0 descendants)
EXECUTION TRACE: Task #3877827819: depth 7, type 4, seed 3877827819, output 926169136 (0 descendants)
EXECUTION TRACE: Task #2778516220: depth 7, type 4, seed 2778516220, output 808674617 (0 descendants)
EXECUTION TRACE: Task #892679709: depth 7, type 1, seed 892679709, output 7352 (0 descendants)
EXECUTION TRACE: Task #1618032578: depth 7, type 1, seed 1618032578, output 63023 (0 descendants)
EXECUTION TRACE: Task #172296627: depth 7, type 1, seed 172296627, output 32001 (0 descendants)
EXECUTION TRACE: Task #2705476647: depth 7, type 4, seed 2705476647, output 946169139 (0 descendants)
EXECUTION TRACE: Task #179031302: depth 7, type 4, seed 179031302, output 1681340727 (0 descendants)
EXECUTION TRACE: Task #2026071291: depth 7, type 5, seed 2026071291, output 3493940143 (0 descendants)
EXECUTION TRACE: Task #1980623786: depth 7, type 3, seed 1980623786, output 13594 (0 descendants)
EXECUTION TRACE: Task #982141771: depth 7, type 4, seed 982141771, output 842414137 (0 descendants)
EXECUTION TRACE: Task #3237796549: depth 7, type 2, seed 3237796549, output 2212636710 (0 descendants)
EXECUTION TRACE: Task #1255420821: depth 7, type 2, seed 1255420821, output 3745446855 (0 descendants)
EXECUTION TRACE: Task #1791760554: depth 7, type 1, seed 1791760554, output 34046 (0 descendants)
EXECUTION TRACE: Task #2347020720: depth 7, type 1, seed 2347020720, output 72940 (0 descendants)
EXECUTION TRACE: Task #3575887631: depth 7, type 5, seed 3575887631, output 1633958340 (0 descendants)
EXECUTION TRACE: Task #2618044669: depth 7, type 1, seed 2618044669, output 40335 (0 descendants)
EXECUTION TRACE: Task #3722388243: depth 7, type 2, seed 3722388243, output 2438665520 (0 descendants)
EXECUTION TRACE: Task #1683398946: depth 7, type 5, seed 1683398946, output 3875223507 (0 descendants)
EXECUTION TRACE: Task #2687853838: depth 7, type 3, seed 2687853838, output 11486 (0 descendants)
EXECUTION TRACE: Task #1752762232: depth 7, type 5, seed 1752762232, output 3665613333 (0 descendants)
EXECUTION TRACE: Task #2801679111: depth 7, type 1, seed 2801679111, output 12656 (0 descendants)
EXECUTION TRACE: Task #592108133: depth 7, type 1, seed 592108133, output 51009 (0 descendants)
EXECUTION TRACE: Task #2597966603: depth 7, type 3, seed 2597966603, output 16745 (0 descendants)
EXECUTION TRACE: Task #1814443239: depth 7, type 5, seed 1814443239, output 2016830299 (0 descendants)
EXECUTION TRACE: Task #3447836512: depth 7, type 2, seed 3447836512, output 3071413185 (0 descendants)
EXECUTION TRACE: Task #1595114178: depth 7, type 4, seed 1595114178, output 808543540 (0 descendants)
EXECUTION TRACE: Task #3475512394: depth 7, type 4, seed 3475512394, output 842293858 (0 descendants)
EXECUTION TRACE: Task #1644372748: depth 7, type 1, seed 1644372748, output 64900 (0 descendants)
EXECUTION TRACE: Task #3328448287: depth 7, type 4, seed 3328448287, output 1684158005 (0 descendants)
EXECUTION TRACE: Task #4203954811: depth 7, type 3, seed 4203954811, output 10741 (0 descendants)
EXECUTION TRACE: Task #3835456838: depth 7, type 1, seed 3835456838, output 59949 (0 descendants)
EXECUTION TRACE: Task #3328412394: depth 7, type 1, seed 3328412394, output 32049 (0 descendants)
EXECUTION TRACE: Task #390615276: depth 7, type 3, seed 390615276, output 10181 (0 descendants)
EXECUTION TRACE: Task #3538120505: depth 7, type 1, seed 3538120505, output 54597 (0 descendants)
EXECUTION TRACE: Task #1893213381: depth 7, type 2, seed 1893213381, output 2200436086 (0 descendants)
EXECUTION TRACE: Task #153718158: depth 7, type 5, seed 153718158, output 3596749406 (0 descendants)
EXECUTION TRACE: Task #3001106611: depth 7, type 5, seed 3001106611, output 295961387 (0 descendants)
EXECUTION TRACE: Task #1324411561: depth 7, type 2, seed 1324411561, output 3599284410 (0 descendants)
EXECUTION TRACE: Task #1847946324: depth 7, type 5, seed 1847946324, output 2680078221 (0 descendants)
EXECUTION TRACE: Task #1303299922: depth 7, type 3, seed 1303299922, output 19463 (0 descendants)
EXECUTION TRACE: Task #3888414209: depth 7, type 3, seed 3888414209, output 15013 (0 descendants)
EXECUTION TRACE: Task #1867124218: depth 7, type 3, seed 1867124218, output 11833 (0 descendants)
EXECUTION TRACE: Task #281826023: depth 7, type 3, seed 281826023, output 15406 (0 descendants)
EXECUTION TRACE: Task #286862124: depth 7, type 1, seed 286862124, output 34958 (0 descendants)
EXECUTION TRACE: Task #3567734596: depth 7, type 3, seed 3567734596, output 11742 (0 descendants)
EXECUTION TRACE: Task #162969889: depth 7, type 5, seed 162969889, output 4239252276 (0 descendants)
EXECUTION TRACE: Task #4287539640: depth 7, type 5, seed 4287539640, output 2005631699 (0 descendants)
EXECUTION TRACE: Task #1208198419: depth 7, type 2, seed 1208198419, output 916086729 (0 descendants)
EXECUTION TRACE: Task #556476380: depth 7, type 3, seed 556476380, output 12706 (0 descendants)
EXECUTION TRACE: Task #2372735887: depth 7, type 1, seed 2372735887, output 79150 (0 descendants)
EXECUTION TRACE: Task #1831773254: depth 7, type 4, seed 1831773254, output 1631085411 (0 descendants)
EXECUTION TRACE: Task #2900105958: depth 7, type 2, seed 2900105958, output 4053508181 (0 descendants)
EXECUTION TRACE: Task #2787100212: depth 7, type 2, seed 2787100212, output 418630505 (0 descendants)
EXECUTION TRACE: Task #3939369791: depth 7, type 4, seed 3939369791, output 811741751 (0 descendants)
EXECUTION TRACE: Task #2251618672: depth 7, type 4, seed 2251618672, output 1633891890 (0 descendants)
EXECUTION TRACE: Task #3539585178: depth 7, type 5, seed 3539585178, output 2636740352 (0 descendants)
EXECUTION TRACE: Task #1911871465: depth 7, type 3, seed 1911871465, output 6847 (0 descendants)
EXECUTION TRACE: Task #3418813325: depth 7, type 1, seed 3418813325, output 25366 (0 descendants)
EXECUTION TRACE: Task #2298086689: depth 7, type 3, seed 2298086689, output 6946 (0 descendants)
EXECUTION TRACE: Task #192413268: depth 7, type 1, seed 192413268, output 3644 (0 descendants)
EXECUTION TRACE: Task #2770419344: depth 7, type 3, seed 2770419344, output 13436 (0 descendants)
EXECUTION TRACE: Task #3564442059: depth 7, type 4, seed 3564442059, output 926310966 (0 descendants)
EXECUTION TRACE: Task #3704795421: depth 7, type 5, seed 3704795421, output 2664360854 (0 descendants)
EXECUTION TRACE: Task #1470548900: depth 7, type 5, seed 1470548900, output 2091247626 (0 descendants)
EXECUTION TRACE: Task #3791317042: depth 7, type 1, seed 3791317042, output 13627 (0 descendants)
EXECUTION TRACE: Task #2081635252: depth 7, type 2, seed 2081635252, output 1865495264 (0 descendants)
EXECUTION TRACE: Task #947712547: depth 7, type 3, seed 947712547, output 12475 (0 descendants)
EXECUTION TRACE: Task #3265018978: depth 7, type 5, seed 3265018978, output 1866721100 (0 descendants)
EXECUTION TRACE: Task #1323447966: depth 7, type 2, seed 1323447966, output 1365376948 (0 descendants)
EXECUTION TRACE: Task #2997154757: depth 7, type 1, seed 2997154757, output 72275 (0 descendants)
EXECUTION TRACE: Task #16583117: depth 7, type 2, seed 16583117, output 385790711 (0 descendants)
EXECUTION TRACE: Task #517494466: depth 7, type 4, seed 517494466, output 876044592 (0 descendants)
EXECUTION TRACE: Task #1994747819: depth 7, type 4, seed 1994747819, output 825582689 (0 descendants)
EXECUTION TRACE: Task #2271169929: depth 7, type 4, seed 2271169929, output 825701475 (0 descendants)
EXECUTION TRACE: Task #3394735471: depth 7, type 2, seed 3394735471, output 1045988850 (0 descendants)
EXECUTION TRACE: Task #3576074757: depth 7, type 1, seed 3576074757, output 70314 (0 descendants)
EXECUTION TRACE: Task #2191059185: depth 7, type 4, seed 2191059185, output 842084405 (0 descendants)
EXECUTION TRACE: Task #3797252794: depth 7, type 4, seed 3797252794, output 1717975395 (0 descendants)
EXECUTION TRACE: Task #460856718: depth 7, type 1, seed 460856718, output 62579 (0 descendants)
EXECUTION TRACE: Task #4038377913: depth 7, type 4, seed 4038377913, output 942945591 (0 descendants)
EXECUTION TRACE: Task #771684378: depth 7, type 3, seed 771684378, output 12528 (0 descendants)
EXECUTION TRACE: Task #265672344: depth 7, type 5, seed 265672344, output 3602467402 (0 descendants)
EXECUTION TRACE: Task #1933228423: depth 7, type 1, seed 1933228423, output 17619 (0 descendants)
EXECUTION TRACE: Task #990523405: depth 7, type 5, seed 990523405, output 1160398810 (0 descendants)
EXECUTION TRACE: Task #1650573231: depth 7, type 2, seed 1650573231, output 3680558194 (0 descendants)
EXECUTION TRACE: Task #946265428: depth 7, type 1, seed 946265428, output 66486 (0 descendants)
EXECUTION TRACE: Task #3483728604: depth 7, type 5, seed 3483728604, output 2506437683 (0 descendants)
EXECUTION TRACE: Task #319336252: depth 7, type 3, seed 319336252, output 18423 (0 descendants)
EXECUTION TRACE: Task #2053102972: depth 7, type 2, seed 2053102972, output 4170659411 (0 descendants)
EXECUTION TRACE: Task #1673709112: depth 7, type 4, seed 1673709112, output 1633761588 (0 descendants)
EXECUTION TRACE: Task #1242879658: depth 7, type 2, seed 1242879658, output 833614546 (0 descendants)
EXECUTION TRACE: Task #2380484653: depth 7, type 5, seed 2380484653, output 961676127 (0 descendants)
EXECUTION TRACE: Task #3966416193: depth 7, type 3, seed 3966416193, output 15446 (0 descendants)
